Index,demand
28649,0.11753960665161006
28650,0.06645043103192097
28651,0.07192419207369834
28652,0.15209501122351415
28653,0.2777764932330114
28654,0.07501954712693443
28655,0.21334863633620696
28656,0.07909710264086767
28657,0.1425648226900103
28658,0.02115703049761465
28659,0.10388206706628048
28660,0.024910168140847067
28661,0.018689287326516188
28662,0.03634839905135742
28663,0.020477283320550647
28664,-0.00203693765204894
28665,0.03136245561782939
28666,0.08078123828737926
28667,0.06332283172699375
28668,0.09557220867608415
28669,0.36820241020607825
28670,0.17126507771233165
28671,0.4030837808808402
28672,0.8463741460317376
28673,0.6784985117449747
28674,0.2856575904625757
28675,0.2503763030843519
28676,0.060774991368949344
28677,0.12804712053893433
28678,0.02124582204374357
28679,0.012124276536295515
28680,0.039724731897927704
28681,0.948556562813022
28682,0.05933404431481096
28683,0.023215021547267522
28684,0.24344818771309185
28685,0.06233583125402152
28686,0.2527717182851777
28687,0.04217160868132092
28688,0.05873680025039476
28689,0.02048369230171585
28690,0.046403730143607706
28691,0.03169207698019231
28692,0.10563905271575402
28693,0.11764207217669041
28694,0.600997005060089
28695,0.440648549316895
28696,0.26932764005423443
28697,1.0486481261323726
28698,0.40725516582153964
28699,0.45164079329872214
28700,0.1579192884291894
28701,0.03257474189588686
28702,0.03876968004939574
28703,0.061116585319219874
28704,0.06035396384454496
28705,0.03905501926133396
28706,0.23578457575716766
28707,0.46296170191231156
28708,0.10826544673718924
28709,0.39234538834166666
28710,0.2175158735515357
28711,0.1119828525745804
28712,0.1348879995840151
28713,0.1461369759813047
28714,0.17566902163654405
28715,0.051689302677610044
28716,0.020721166597808156
28717,0.04311695857180792
28718,0.1566058939931032
28719,0.9652320094047845
28720,0.409310526617655
28721,0.6295213364965255
28722,0.42568655839745057
28723,0.2812921279543177
28724,0.1613019418853613
28725,0.2606313503081155
28726,0.02536057232290302
28727,0.01718994768513117
28728,0.0482726554034581
28729,0.029966315090319225
28730,0.13114260408672185
28731,0.13302106177970308
28732,0.07933739829965941
28733,0.3953999241184716
28734,0.02880054107043804
28735,0.08214774339751499
28736,0.3817801834013857
28737,0.04935701708603027
28738,0.0032968647112412027
28739,0.009267617545614917
28740,0.12365154377198175
28741,0.268939744879075
28742,0.03744838965955498
28743,0.006230601174572343
28744,0.2537801810487511
28745,0.26292947548304363
28746,0.09177855770752341
28747,0.1289140107073662
28748,0.2536972437309279
28749,0.08935009420302797
28750,0.05017844414389386
28751,0.1344608439496025
28752,0.256472890205209
28753,0.046858895047004565
28754,0.027658432987782325
28755,0.014531406445626935
28756,0.13508953897453416
28757,0.1007823682532743
28758,0.02930022029441732
28759,0.1335501467362834
28760,0.04412361340925451
28761,0.06060675469954924
28762,0.0621317112814522
28763,0.18684925030811128
28764,0.3897514323884791
28765,0.5591773249563039
28766,0.10847691108244922
28767,0.024375343944783596
28768,0.026222988890984195
28769,0.06924304334440348
28770,0.017143599216777543
28771,0.0736486588117729
28772,0.14515518139017836
28773,0.014679816971398574
28774,0.024981579895208973
28775,0.018419388835580953
28776,0.03511384319605876
28777,0.021006945268243277
28778,0.016095509638131677
28779,0.030422534018911658
28780,0.08912823886498436
28781,0.10319922559954099
28782,0.39864369927756704
28783,0.016349774597810916
28784,0.047570102856210786
28785,0.08566841506508827
28786,0.11710524974636008
28787,0.42212678221649225
28788,0.1162400352453046
28789,0.0140306272826841
28790,0.24395512788799217
28791,0.017218100497390167
28792,0.03892889320952367
28793,0.018762953415175955
28794,0.08202445237780343
28795,0.25655204619817606
28796,0.05608325901519467
28797,0.01331087033483545
28798,0.01911606372338958
28799,0.010020193883067161
28800,0.20857165574620404
28801,0.029385156419433164
28802,0.019841216771846634
28803,0.023740659898909403
28804,0.14472793030790138
28805,0.08154441628762513
28806,0.04856553727720353
28807,0.023774527894245893
28808,0.03347562076332809
28809,0.07877112010200621
28810,0.3545826536768172
28811,0.03477058753619684
28812,0.02601349408653022
28813,0.03900594379182082
28814,0.04696532582326423
28815,0.0739406935935471
28816,0.2691204180528277
28817,0.06895866972550177
28818,0.18050334450218547
28819,0.10059710762763466
28820,0.028254002596104645
28821,0.017371773714468706
28822,0.05018572397231469
28823,0.055420250248507
28824,0.03608453605505859
28825,0.36043421696627553
28826,0.01572743474820141
28827,0.014717724651750214
28828,0.2747965932095373
28829,0.016721262657253013
28830,0.09610576605327562
28831,0.05852483127406759
28832,0.012189476269075305
28833,0.3928467963351865
28834,0.6447609332662358
28835,0.14097786939906704
28836,0.08713889225607147
28837,0.019720066543454214
28838,0.09905534809585612
28839,0.052293415769588944
28840,0.05324807019874861
28841,0.11478868954086235
28842,0.0962689612294641
28843,0.10043686279389498
28844,0.9519143160730081
28845,0.09907789222322279
28846,0.016234068752245395
28847,0.08404881328649269
28848,0.08217760759766457
28849,0.01939965866381252
28850,0.03812304671568295
28851,0.1277479174875641
28852,0.4871482675811694
28853,0.07773181322306258
28854,0.25361292955443876
28855,0.023015481365283336
28856,0.017047783375875203
28857,0.07395981909725174
28858,0.00375077758582333
28859,0.019120409151334526
28860,0.08965209844140384
28861,0.02544497535373951
28862,0.024927864637320336
28863,-0.0005918845507935121
28864,0.05730305961381946
28865,0.06182125369711407
28866,0.0228311608451423
28867,0.011484525894024294
28868,0.06308639337463465
28869,0.020087414353228812
28870,0.14722704192214459
28871,0.03874498826917383
28872,0.0416786739635895
28873,0.03427174548088629
28874,0.0915125159121796
28875,0.10502901170529885
28876,0.026536470560891423
28877,0.05395834289209586
28878,0.904454037303334
28879,0.060317349601293584
28880,0.13180998854511342
28881,0.05110077861625742
28882,0.04262590163906686
28883,0.0431524744013107
28884,0.05233151409709047
28885,0.0127094412501774
28886,0.016219188034455958
28887,0.28125640469265567
28888,0.02734594511886073
28889,0.012352179535472352
28890,0.054258447833215546
28891,0.12859743561065
28892,0.024454917443012945
28893,0.012337112831732645
28894,0.12288899034600087
28895,0.039911908498985085
28896,0.02559221225130333
28897,0.05042246770557673
28898,0.39051677733977197
28899,0.019924597645796627
28900,0.02151081976459194
28901,0.012404168379445753
28902,0.021251543230719774
28903,0.047747424541569196
28904,0.032384732043227935
28905,0.2803232005434879
28906,0.0763413585285852
28907,0.008234429008479472
28908,0.012960023632378897
28909,0.07798829928634057
28910,0.16066100007974793
28911,0.11571949931301098
28912,0.08893030018332129
28913,0.08041929633405412
28914,0.03163775875283324
28915,0.05146757484764318
28916,0.06932307203305055
28917,0.1803197163095937
28918,0.14458202104060933
28919,0.009440028573880543
28920,0.027287539000462088
28921,0.010858099711625508
28922,0.00956787188881102
28923,0.011825682119779267
28924,0.019157335681141707
28925,0.010947166442559749
28926,0.014075966681213355
28927,0.03243965355673451
28928,0.06833095345389704
28929,0.06244335611333314
28930,0.11623255682452409
28931,0.007968805701638255
28932,0.138119687363458
28933,0.28363977389103934
28934,0.006061020355700513
28935,0.020741546979092022
28936,0.012409279594772962
28937,0.023139292082683623
28938,0.0034280823439456634
28939,0.019353940282780414
28940,0.025708656728776487
28941,0.00905935795127683
28942,0.016085846719050764
28943,0.009746513691998214
28944,0.0784154022163145
28945,0.009542021679976108
28946,0.02601343647993979
28947,0.04518321248665105
28948,0.01668439637586662
28949,0.057368040643089896
28950,0.015420344341686714
28951,0.009960421362267078
28952,0.011638548459889663
28953,0.0047386665538111964
28954,0.11680145515095758
28955,0.023885864610719978
28956,0.04682427702435691
28957,0.030746631607092755
28958,0.018251726437357278
28959,0.10457468986623997
28960,0.016164365155729048
28961,0.009471952918873844
28962,0.013679923365704895
28963,0.40920850279666543
28964,0.059618308802721565
28965,0.062974883796637
28966,0.2405956963073799
28967,0.011891779933206954
28968,0.0050653612761858485
28969,0.07394072810360695
28970,0.023300144171026552
28971,0.010416706057579312
28972,0.10259401220351785
28973,0.11321241917372543
28974,0.15161692217718734
28975,0.0223373876402045
28976,0.02490859211402076
28977,0.030928241711439992
28978,0.03915019399147948
28979,0.029508204731146306
28980,0.020791130145663986
28981,0.01021604169501332
28982,0.03703344677851781
28983,0.005860022339395795
28984,0.08595579989356535
28985,0.07376426049313722
28986,0.0283941693065157
28987,0.17820724732908477
28988,0.017896337577585117
28989,0.029952381420733757
28990,-5.106680610452081e-05
28991,0.014472672995660938
28992,0.051162439861345346
28993,0.02645837528389797
28994,0.00918380709678138
28995,0.017165286420884406
28996,0.0328123490323171
28997,0.28696636137284204
28998,0.2586381640295893
28999,0.02132180772130267
29000,0.11030843962488196
29001,0.014637142056358791
29002,0.017927656559635984
29003,0.03961477295265018
29004,0.03715266760956894
29005,0.05938243539196536
29006,0.030523556442338794
29007,0.02702967013324278
29008,0.037797723207635636
29009,0.029261123851696443
29010,0.042662242354057536
29011,0.08489081069622409
29012,0.04266668781701254
29013,0.03667656658110186
29014,0.02814465952201583
29015,0.271460296352971
29016,0.025681778850991828
29017,0.06845195614231979
29018,0.25847783865682084
29019,0.36022456800305214
29020,0.01975561542755475
29021,0.2702363824294827
29022,0.06183037276065033
29023,0.3762251649954964
29024,0.07476819163214256
29025,0.16497743543625035
29026,0.06787092070978887
29027,0.09660686426648876
29028,0.012514178827783032
29029,0.003666440926137087
29030,0.02900628701225167
29031,0.013687142083260353
29032,0.1311753946991419
29033,0.03064616588469067
29034,0.648527538566938
29035,0.2668771683040413
29036,0.04339523088149333
29037,0.03493019146721783
29038,0.2629685359668642
29039,0.06336027727920411
29040,0.010298138356450307
29041,0.04645618051211809
29042,0.027524699271535502
29043,0.09187899392967891
29044,0.2677879523133566
29045,0.45483333218133626
29046,0.423013728750428
29047,0.03378082890007464
29048,0.02122152095718182
29049,0.11749445429335409
29050,0.26997727703644514
29051,0.01882097097212982
29052,0.058325311248579606
29053,0.03983715998445139
29054,0.06970497073129374
29055,0.07341064212494072
29056,0.4166178329909996
29057,0.1132282696678911
29058,0.27052959875466465
29059,0.4434927642683296
29060,0.11899404838933487
29061,0.020539544074298196
29062,0.45926706229469716
29063,0.07186769530148776
29064,0.3043930201060912
29065,0.06043092445014699
29066,0.05306143619410672
29067,0.035747796969186285
29068,0.07103987100251716
29069,0.08126893537664713
29070,0.1046524822812692
29071,0.24480696229389318
29072,0.021640845069584344
29073,0.03741406764454426
29074,0.07770996278655219
29075,0.2676030407836322
29076,0.04375152404643423
29077,0.034658527345089195
29078,0.05418977949788968
29079,0.0761039329843699
29080,0.08424822779966719
29081,0.03561688953114063
29082,0.04031348984692154
29083,0.06019081794274675
29084,0.12252422864532131
29085,0.0631200884047707
29086,0.38017191577695786
29087,0.03260724415180281
29088,0.04375511041881176
29089,0.010845738037385446
29090,0.004308453489894445
29091,0.015074479442774319
29092,0.4365092638844638
29093,0.09953911219369035
29094,0.0753617685534228
29095,0.40006634397097623
29096,0.4495886380699443
29097,0.09594620820062782
29098,0.06180328172960496
29099,0.011815840790556392
29100,0.017798050943746858
29101,0.0041097689193553295
29102,0.031841386318029366
29103,0.011164985807276963
29104,0.06786317993838173
29105,0.07922852371646541
29106,0.0893303416152182
29107,0.1496612164575415
29108,0.2904674330509024
29109,0.34287467516397785
29110,0.04898131493269106
29111,0.029560921675542962
29112,0.03121935228732534
29113,0.37624839819373973
29114,0.01726198625908759
29115,0.04359167857937091
29116,0.05887809609647898
29117,0.03806230353465845
29118,0.12105682097365116
29119,0.46227202192887556
29120,0.006372435391896712
29121,0.04875517760700014
29122,0.0955529241936286
29123,0.018176480801444652
29124,0.023333694050198757
29125,0.049349388065311285
29126,0.07260780851974809
29127,0.011138940354647693
29128,0.12096286842795889
29129,0.1537172344928299
29130,0.09884940068861206
29131,0.08991790125893066
29132,0.06625065867397958
29133,0.027242696490833683
29134,0.02553355574353055
29135,0.03071091705113298
29136,0.11250001231678593
29137,0.06612014835072064
29138,0.24818862383877627
29139,0.025732604140714162
29140,0.046667152218349
29141,0.03480706415497743
29142,0.025194365384612918
29143,0.023962523880753893
29144,0.027362934195540218
29145,0.04512686386243889
29146,0.02525093544315064
29147,0.07105976150356724
29148,0.28286797326024815
29149,0.2801147148724525
29150,0.04700618317340806
29151,0.04226448014792716
29152,0.03163204727134792
29153,0.10246511629544494
29154,0.0780599324236825
29155,0.017505030506362915
29156,0.05676308109310169
29157,0.016436035152066042
29158,0.01059356696477443
29159,0.16713868243403396
29160,0.026837551417270664
29161,0.02451453510345647
29162,0.03162955748663868
29163,0.007501570485919741
29164,0.23767304688414326
29165,0.08987068959599123
29166,0.3698122022325591
29167,0.38688838816069926
29168,0.36846823511040594
29169,0.07935211160486697
29170,0.05016129444999375
29171,0.026153059540118942
29172,0.061503025556172736
29173,0.047258136753960164
29174,0.2748175929064025
29175,0.05876786751779563
29176,0.5883668824782529
29177,0.1143386278485283
29178,0.023914524818429907
29179,0.11502872621600851
29180,0.05709797714222985
29181,0.04792968452749323
29182,0.020064511637069415
29183,0.01108582711625715
29184,0.05711214434467244
29185,0.021740871484372135
29186,0.009771563061238612
29187,0.018612463311339707
29188,0.019731416575182244
29189,0.08877035638429213
29190,0.04569258663760289
29191,0.24025442820136655
29192,0.07937961821786733
29193,0.12949127498752216
29194,0.3774908970323909
29195,0.3866064021492779
29196,0.08960687494120362
29197,0.032128702957818264
29198,0.10451979322437858
29199,0.04365517610157882
29200,0.021412452243947177
29201,0.08930933218958266
29202,0.06833028052931399
29203,0.11740889944221812
29204,0.04883706880828753
29205,0.10633236764597047
29206,0.036382197974605436
29207,0.0622633232372372
29208,0.028875700586131786
29209,0.01671504338484822
29210,0.14381265367260382
29211,0.01156260015163664
29212,0.02395210031466393
29213,0.07030435713858212
29214,0.02891966699524849
29215,0.009863119248923611
29216,0.023481401998222524
29217,0.030399862704502213
29218,0.07127936412630634
29219,0.08613496661838162
29220,0.1396048509686111
29221,0.1220482647044866
29222,0.36879131674647503
29223,0.2550499987088413
29224,0.26233753975145296
29225,0.018266221671369605
29226,0.1124882047508393
29227,0.06154689008800772
29228,0.045704766045617136
29229,0.09447728999146204
29230,0.03040493137867962
29231,0.02521567934775472
29232,0.04604366664554369
29233,0.054290078416779214
29234,0.08261029910519764
29235,0.03277607415204618
29236,0.0566403053168229
29237,0.02116738656673782
29238,0.02677857981737878
29239,0.08854488093297755
29240,0.03854675807478406
29241,0.11382909398891675
29242,0.07438630184536875
29243,0.1502878458641972
29244,0.4771662912187481
29245,0.130230532677147
29246,0.13685645939782232
29247,0.07882960896081002
29248,0.10358009051514563
29249,0.08849506317091518
29250,0.10287091468417912
29251,0.0672735446569179
29252,0.013391031417735802
29253,0.023984789758763368
29254,0.3930360274628012
29255,0.09015429611132285
29256,0.07919282988492536
29257,0.05505966540472536
29258,0.07459529625652375
29259,0.019984275077829027
29260,0.0188836216435158
29261,0.018520980646777815
29262,0.0462359732185986
29263,0.295556167192601
29264,0.07018024796594466
29265,0.05236954719454627
29266,0.12944578693534475
29267,0.7401725623547384
29268,0.11708831421147789
29269,0.026405034922517265
29270,0.3687321125918348
29271,0.07979915168222976
29272,0.2662639683430231
29273,0.28786362230882345
29274,0.08364764197653415
29275,0.021796224625664468
29276,0.05897410748500269
29277,0.06488036275845967
29278,0.1134201002815505
29279,0.15609403116048146
29280,0.04294288185288747
29281,0.2425329777780671
29282,0.07757415462310897
29283,0.08275424926533641
29284,0.007734957586033101
29285,0.01547680237705398
29286,0.021692658903769438
29287,0.06504185643128801
29288,0.07870589280786039
29289,0.021637788977278867
29290,0.13803572184863977
29291,0.15812862197238708
29292,0.2771904989225248
29293,0.10032668930959909
29294,0.042512256950880914
29295,0.12746376498069595
29296,0.1827557656928879
29297,0.34277144042797236
29298,0.06887749030157318
29299,0.05842187007021207
29300,0.0314344835406815
29301,0.07897441876124098
29302,0.5280666880855166
29303,0.03764415571394117
29304,0.11283875359103951
29305,0.3811141125994665
29306,0.24907555384261765
29307,0.011120430066967307
29308,0.04008908903840788
29309,0.06232872984604128
29310,0.36334906797362787
29311,0.3770613937387673
29312,0.02640403462525081
29313,0.10778559337479628
29314,0.11146567671593183
29315,0.1538325418241969
29316,0.1625443701316886
29317,0.1465526793509701
29318,0.17873577196450527
29319,0.3722113011082086
29320,0.08999895367683058
29321,0.022559243745257862
29322,0.05763394534726969
29323,0.10788013368328453
29324,0.06388475463775056
29325,0.20185537229110684
29326,0.910317499783483
29327,0.05415940803647209
29328,0.3956150820023687
29329,0.019177410465066262
29330,0.05451821391876055
29331,0.27825927747690815
29332,0.012199931453384957
29333,0.04666085358417271
29334,0.08734630059480525
29335,0.022477276514590604
29336,0.05148378680538317
29337,0.010397154062842886
29338,0.47661548303828555
29339,0.21846605165461408
29340,0.10542622125052001
29341,0.3839048745823692
29342,0.15642327064829242
29343,0.26509491771041716
29344,0.37112792055866534
29345,0.39705246433626074
29346,0.27411561860223066
29347,0.2588270402929682
29348,0.12398408467928525
29349,0.955648909108453
29350,0.4306051357469275
29351,0.4383781762948384
29352,0.030247519142296894
29353,0.2312650205897297
29354,0.07378183166448257
29355,0.02577835738000879
29356,0.02143817684146465
29357,0.013015278408135402
29358,0.06045070397205034
29359,0.01020926073288381
29360,0.016109267079752135
29361,0.03394805345505466
29362,0.2395887924540262
29363,0.12045661315004602
29364,0.11072481722829515
29365,0.12302878733448686
29366,0.11317107293539591
29367,0.2512035313129036
29368,0.37608416199442013
29369,0.025457084575923557
29370,0.11239465580608882
29371,0.27490996515213395
29372,0.02000511052042564
29373,0.06733915084782807
29374,0.9579969206180032
29375,0.9286130435003934
29376,0.5942242601054675
29377,0.010759416617563964
29378,0.0294089507779537
29379,0.02017635397002271
29380,0.09813621079022672
29381,0.40152739674604565
29382,0.09739756737660596
29383,0.01978001344970626
29384,0.056464060361402495
29385,0.05773898244167388
29386,0.07004169811170424
29387,0.06427104111869113
29388,0.015308262387373355
29389,0.4379937276726875
29390,0.022027016302720383
29391,0.043258558111198
29392,0.12668357820378567
29393,0.11946657751549883
29394,0.06588579539517754
29395,0.0601036893491675
29396,0.38587346701762104
29397,0.24451706234280637
29398,0.023011928470720495
29399,0.23858988712319912
29400,0.12451233540929954
29401,0.121378867618508
29402,0.97572982663005
29403,0.8244231651027673
29404,0.5865080208128709
29405,0.019927061179391074
29406,0.24133750716782204
29407,0.026788071957126104
29408,0.014150647980256306
29409,0.4355216685403233
29410,0.08439087920847138
29411,0.2730688717312034
29412,0.0523924108161914
29413,0.10471009935696804
29414,0.02109560519343292
29415,0.10654593360382879
29416,0.11859653699852421
29417,0.14842596330689417
29418,0.15104033324538257
29419,0.5189091243219985
29420,0.47013177907611514
29421,0.25196350027458814
29422,0.15295591623187368
29423,0.1016101709109327
29424,0.06523636929530298
29425,0.12723476048004143
29426,0.05533627552394907
29427,0.03852813421156038
29428,0.01797475125485901
29429,0.24879228528608482
29430,0.14956004293462238
29431,0.06838425595761852
29432,0.11859986366065028
29433,0.026594592211167722
29434,0.9373605482734984
29435,1.0169781408611134
29436,0.9343482737483039
29437,0.09628433483213647
29438,0.05109206416661023
29439,0.382139022433194
29440,0.4241176027620226
29441,0.022871685030485582
29442,0.012708375086297973
29443,0.015565818980442049
29444,0.04939032144161979
29445,0.10656888731926194
29446,0.0647735995046986
29447,0.4468596646142037
29448,0.9390885181483526
29449,0.08128108742833015
29450,0.127975018910572
29451,0.11549214382567172
29452,0.1618650223948633
29453,0.0852848642789261
29454,0.383134983067107
29455,0.2683865743560757
29456,0.030209326751544533
29457,0.09351652671238297
29458,0.12074980473821803
29459,0.12724279363110255
29460,0.05528930790596112
29461,0.43833961061511256
29462,0.43078644740162
29463,0.24770341267667187
29464,0.08789896936481667
29465,0.027054961432667016
29466,0.11936754109119928
29467,0.013854644848338676
29468,0.08370379025049807
29469,0.1840965204763274
29470,0.03659760038873014
29471,0.04757317055521599
29472,0.014415877702989138
29473,0.02184184958080121
29474,0.052147044827173486
29475,0.049880824686356476
29476,0.3661331359120165
29477,0.7734115750522184
29478,0.26888992674994355
29479,0.29116590290748734
29480,0.13904743022036042
29481,0.17187257972981385
29482,0.16404374430128038
29483,0.4895817346959166
29484,0.08355675879744254
29485,0.040202830928055794
29486,0.033065432121878985
29487,0.15543617130679693
29488,0.1664137871755728
29489,0.14421052511993931
29490,0.45727822390628303
29491,0.28192175679510156
29492,0.1567367417616627
29493,1.0262960216853108
29494,0.13092999392401145
29495,0.02164239685267138
29496,0.1396445848835044
29497,0.251479702921666
29498,0.030956422412394415
29499,0.06417537094343777
29500,0.42328059004550267
29501,0.063536520192346
29502,0.036792511202737924
29503,0.03971567321721277
29504,0.058867025472923065
29505,0.2547677136105865
29506,0.4316241430063865
29507,0.27959064607812956
29508,0.548850727153848
29509,0.29019824547944256
29510,0.157464843044047
29511,0.1528687343402999
29512,0.40115152654805225
29513,0.023136358018779727
29514,0.15732970023123605
29515,0.09504928437981242
29516,0.05686662053640839
29517,0.4362896275322602
29518,0.2783176017678125
29519,0.056524068510158544
29520,0.5522023391632249
29521,0.4150974725240457
29522,0.09872138272355355
29523,0.254401850199494
29524,0.09488293234870947
29525,0.047096814281516505
29526,0.016114014536749315
29527,0.005080536800639649
29528,0.02739768983556408
29529,0.06271239017293612
29530,0.10267196676061832
29531,0.11498301500377642
29532,0.14209042418607815
29533,0.4254475024807999
29534,0.8346205042418102
29535,0.4489961097867762
29536,0.4018800611437673
29537,0.6140744614353998
29538,0.11678709004911578
29539,0.06708401774021926
29540,0.07198145771228245
29541,0.19895193659393373
29542,0.27500236424011437
29543,0.0757655003535248
29544,0.03205289261413813
29545,0.07941148845900209
29546,0.14052204631443493
29547,0.022228577156243504
29548,0.0469788732042235
29549,0.109661828165868
29550,0.026579554129848762
29551,0.03658379266204172
29552,0.029904982679789784
29553,0.08220783515465915
29554,0.06327257384263751
29555,0.0946760620432616
29556,0.3877824905754444
29557,0.2758242913044877
29558,0.39042243396485465
29559,0.8328520859698048
29560,0.6761869535085272
29561,0.28499133043488684
29562,0.12726610686310164
29563,0.04396983248590781
29564,0.06498783287779568
29565,0.1301006232265345
29566,0.021575752160353394
29567,0.011951455672986975
29568,0.03903066235547811
29569,0.9575911547226852
29570,0.05993420118068547
29571,0.02177957165899516
29572,0.07516984123237899
29573,0.06391053566455492
29574,0.25809492573703696
29575,0.042929345368056815
29576,0.05484637961538588
29577,0.021203202539123805
29578,0.04690003738536405
29579,0.013458036860970472
29580,0.03139977678589112
29581,0.10357780842343214
29582,0.11713722423510006
29583,0.580082093946075
29584,0.440289091098947
29585,0.27077654565555176
29586,1.0524335591927954
29587,0.4043153971911641
29588,0.46105380841869986
29589,0.15612175097162168
29590,0.0367150405872273
29591,0.03141226934672837
29592,0.03689508709857094
29593,0.0629632491988443
29594,0.06363493806582399
29595,0.03985582547245466
29596,0.06787071656548513
29597,0.4522395230579684
29598,0.11265885553825983
29599,0.3920363388330791
29600,0.0345623815478292
29601,0.11828946498916139
29602,0.13806528765119264
29603,0.1440276946424004
29604,0.18244638733444957
29605,0.05259839198556249
29606,0.02099819103750255
29607,0.04391546220134539
29608,0.15638812803873015
29609,0.9357888754493175
29610,0.42441085400195266
29611,0.6228483086052778
29612,0.4368661082589742
29613,0.4121434362381853
29614,0.2441744896336018
29615,0.2661731396050312
29616,0.047088120314440325
29617,0.016738957102141586
29618,0.02612451677749201
29619,0.015524855488219278
29620,0.02789248157653139
29621,0.12834229526132898
29622,0.1342996474395578
29623,0.07891798341444926
29624,0.4050772612932926
29625,0.02676466038575069
29626,0.0826260876731999
29627,0.014820110425634414
29628,0.3846105855223565
29629,0.04851068715961883
29630,0.12393880906635558
29631,0.267898066301821
29632,0.03805428066316942
29633,0.007930192103278952
29634,0.25270007221098845
29635,0.26710209420881714
29636,0.0921163498970366
29637,0.1272428760781564
29638,0.11198411873233316
29639,0.08601617374805401
29640,0.050923073919368414
29641,0.13947390080270616
29642,0.1339322172036998
29643,0.015441488690257018
29644,0.24124864793432782
29645,0.012850931873733241
29646,0.09993383424496433
29647,0.03856568930828619
29648,0.02959448932183944
29649,0.13403437084369502
29650,0.042115788977483457
29651,0.05918698824777341
29652,0.06095538593327102
29653,0.18766228373681254
29654,0.2902606675264363
29655,0.5719202915145389
29656,0.10806406468875224
29657,0.011490277892806513
29658,0.025604291181003627
29659,0.06883829329009887
29660,0.07908942617393477
29661,0.13985790019186914
29662,0.015111151181338451
29663,0.026101912154016724
29664,0.017485402679712367
29665,0.03705842477130718
29666,0.020207114221656296
29667,0.015890873703597045
29668,0.026521280365157433
29669,0.09120731812133862
29670,0.102986088226206
29671,0.3986075285923565
29672,0.01877484391626552
29673,0.04928180489168875
29674,0.08503826743369913
29675,0.11729742044630925
29676,0.41332589064437747
29677,0.11656276275725666
29678,0.015539008015652833
29679,0.24377317529542125
29680,0.016769406667536964
29681,0.03920821021862399
29682,0.020881104468895885
29683,0.08169606019941701
29684,0.261744120816915
29685,0.05748524548833313
29686,0.01277514612992784
29687,0.018957605173488552
29688,0.011670308787823387
29689,0.2069354933246672
29690,0.017849724073785087
29691,0.024933885779677662
29692,0.1447582816749456
29693,0.08052008039921069
29694,0.04712551229169741
29695,0.023392039460673274
29696,0.032919691402179665
29697,0.0770706634347823
29698,0.3738955228453561
29699,0.034368612708817525
29700,0.009615337516150964
29701,0.0258673312547128
29702,0.03664050150406902
29703,0.04555636328100711
29704,0.06702419312484928
29705,0.2705732500743045
29706,0.06915945345763566
29707,0.18840458619214223
29708,0.10296692076548733
29709,0.02742458136558764
29710,0.017436858258290982
29711,0.050503456003442915
29712,0.05582363043665903
29713,0.035587577651402004
29714,0.3691959313632527
29715,0.017601829226150778
29716,0.16218289604528363
29717,0.016125940210801902
29718,0.09610470693294662
29719,0.05901355019275984
29720,0.012939850736130118
29721,0.2975908440689604
29722,0.640699813173234
29723,0.13991614883747777
29724,0.08622344347842834
29725,0.018528447056981808
29726,0.10132084328389034
29727,0.05060122748612932
29728,0.05155539969358744
29729,0.11883874059138394
29730,0.09516329315795118
29731,0.1005122814365847
29732,0.9545018791286057
29733,0.08905195340145389
29734,0.01696221590117492
29735,0.08515157240716123
29736,0.0874163703473585
29737,0.041289354488160276
29738,0.11616832307986041
29739,0.4665864906612601
29740,0.07733343082416338
29741,0.2532530306445237
29742,0.022517218442017508
29743,0.01703546579011028
29744,0.0731773201287289
29745,0.019090728379199763
29746,0.091987200687185
29747,0.026419622306518627
29748,0.025531592221571923
29749,0.05776047131808531
29750,0.06380649759943471
29751,0.024820584457926984
29752,0.06370835432397712
29753,0.1438307916577904
29754,0.039875296619349264
29755,0.04294110639910502
29756,0.03591329967380075
29757,0.08958153008535608
29758,0.10984865362641166
29759,0.02704791836074108
29760,0.05671419095623306
29761,0.9224333590300154
29762,0.061452928352673894
29763,0.12846747929881477
29764,0.05385942341228733
29765,0.0399498393207117
29766,0.04216955495439516
29767,0.05074833778223482
29768,0.01330059308904107
29769,0.01575679016481966
29770,0.3972146533266353
29771,0.027127717731522824
29772,0.005006415471138964
29773,0.004498102199252365
29774,0.0059120303793805
29775,0.0069717686493154605
29776,0.012754422306260725
29777,0.057258908791679955
29778,0.13029901434505903
29779,0.02634186223612372
29780,0.011021969401618956
29781,0.12195093917467197
29782,0.03937762260057158
29783,0.023976733676198285
29784,0.04966567991455506
29785,0.3898976398760257
29786,0.01709167124115608
29787,0.024459956466392336
29788,0.007366690366880023
29789,0.04779953004494353
29790,0.003895529818498213
29791,0.0328614746130588
29792,0.1463770081380088
29793,0.07851748392294025
29794,0.00894951541979367
29795,0.013340817404278307
29796,0.08229655363051191
29797,0.258801224872083
29798,0.11416143332327905
29799,0.09716707930680318
29800,0.07848273665677859
29801,0.030165707966252453
29802,0.05254993510606606
29803,0.018184237275370916
29804,0.07761678998833585
29805,0.2765292590798353
29806,0.36216838171846605
29807,0.012178617727075182
29808,0.024845330234076556
29809,0.01122506735139436
29810,0.008795801174341741
29811,0.014012533274111413
29812,0.014187742664712259
29813,0.01948942976341829
29814,0.011546039133506332
29815,0.015640379879825746
29816,0.032118889527576425
